Computer Timestamp,Sensor Number,Pressure (in. H20),Temperature (C),Trigger Pin,ESP32 Timestamp
1722296832.858461,0,0.01306534,24.90135,1,4658020000
1722296832.892116,3,0.001525879,25.17792,1,4664480000
1722296832.899281,0,0.01468658,24.9395,1,4687899000
1722296832.906281,3,0.001716614,25.17172,1,4694361000
1722296832.914287,0,0.0128746,24.94141,1,4717849000
1722296832.97497,3,0.001525879,25.13548,1,4724323000
1722296833.00367,0,0.01239777,24.89277,1,4747887000
1722296833.00965,3,0.001716614,25.15741,1,4754351000
1722296833.015866,0,0.01173019,24.94331,1,4777876000
1722296833.020936,3,0.001811981,25.20844,1,4784290000
1722296833.025935,0,0.01268387,24.90326,1,4807780000
1722296833.030934,3,0.002002716,25.16171,1,4814242000
1722296833.035937,0,0.01392365,24.91614,1,4838129000
1722296833.041151,3,0.002288818,25.17601,1,4844582000
1722296833.047152,0,0.01268387,24.90564,1,4867896000
1722296833.052151,3,0.001716614,25.18411,1,4874357000
1722296833.094413,0,0.01335144,24.88228,1,4897927000
1722296833.119297,3,0.002002716,25.17982,1,4904371000
1722296833.125298,0,0.01449585,24.86749,1,4927896000
1722296833.131295,3,0.001525879,25.15359,1,4934359000
1722296833.215429,0,0.0125885,24.8632,1,4957841000
1722296833.2416,3,0.001049042,25.17982,1,4964293000
1722296833.2476,0,0.01344681,24.89706,1,4987885000
1722296833.254606,3,0.001716614,25.15359,1,4996964000
1722296833.259603,0,0.01239777,24.91614,1,5017973000
1722296833.265224,3,0.000667572,25.16171,1,5024410000
1722296833.270394,0,0.01173019,24.91614,1,5047789000
1722296833.277395,3,0.001525879,25.16171,1,5054235000
1722296833.2844,0,0.01144409,24.90993,1,5079109000
1722296833.290132,3,0.002479553,25.16361,1,5085585000
1722296833.295127,0,0.01344681,24.85462,1,5107898000
1722296833.300132,3,0.0008583069,25.20605,1,5114328000
1722296833.33505,0,0.01316071,24.87799,1,5138014000
1722296833.344052,3,0.001525879,25.17363,1,5144487000
1722296833.357054,0,0.01192093,24.90993,1,5167893000
1722296833.36705,3,0.002098083,25.18602,1,5174338000
1722296833.396109,0,0.01296997,24.91805,1,5197839000
1722296833.403112,3,0.002288818,25.16171,1,5204322000
1722296833.410111,0,0.01163483,24.86511,1,5227879000
1722296833.416112,3,0.001525879,25.18411,1,5234391000
1722296833.456111,0,0.01163483,24.88419,1,5258020000
1722296833.464113,3,0.001525879,25.17363,1,5264485000
1722296833.479109,0,0.01134872,24.92043,1,5287774000
1722296833.48611,3,0.001430511,25.16171,1,5294199000
1722296833.51611,0,0.01153946,24.88847,1,5317919000
1722296833.524111,3,0.001430511,25.16552,1,5324376000
1722296833.531113,0,0.01192093,24.87179,1,5347897000
1722296833.537113,3,0.001716614,25.1555,1,5356562000
1722296833.575757,0,0.01335144,24.89516,1,5378032000
1722296833.582434,3,0.001716614,25.16791,1,5384492000
1722296833.587434,0,0.01077652,24.88228,1,5407899000
1722296833.593438,3,0.002002716,25.21034,1,5414353000
1722296833.635364,0,0.01249313,24.89706,1,5437847000
1722296833.643338,3,0.001811981,25.17363,1,5444327000
1722296833.648464,0,0.0123024,24.91184,1,5467887000
1722296833.653186,3,0.002288818,25.18173,1,5474314000
1722296833.694715,0,0.01220703,24.89897,1,5498021000
1722296833.700715,3,0.002193451,25.16982,1,5504488000
1722296833.705713,0,0.01249313,24.91805,1,5527781000
1722296833.710716,3,0.001239777,25.16982,1,5534218000
1722296833.814756,0,0.01468658,24.91375,1,5557919000
1722296833.841137,3,0.001525879,25.1598,1,5564378000
1722296833.847136,0,0.01268387,24.92043,1,5587899000
1722296833.853137,3,0.001621246,25.17363,1,5594345000
1722296833.859162,0,0.01249313,24.86749,1,5617976000
1722296833.866136,3,0.001239777,25.18793,1,5624440000
1722296833.871137,0,0.01134872,24.91184,1,5647886000
1722296833.877137,3,0.001621246,25.14931,1,5654318000
1722296833.883137,0,0.01354218,24.90326,1,5677837000
1722296833.888137,3,0.001239777,25.18173,1,5684306000
1722296833.895119,0,0.01363754,24.85701,1,5707879000
1722296833.901136,3,0.002288818,25.16982,1,5716399000
1722296833.935137,0,0.01296997,24.91614,1,5738026000
1722296833.941141,3,0.001335144,25.16552,1,5744498000
1722296833.947136,0,0.01125336,24.88419,1,5767781000
1722296833.952137,3,0.001811981,25.19604,1,5774226000
1722296833.996136,0,0.0120163,24.85892,1,5797928000
1722296834.004137,3,0.001907349,25.17363,1,5804376000
1722296834.010136,0,0.01296997,24.88847,1,5827900000
1722296834.015137,3,0.001335144,25.18793,1,5834353000
1722296834.055154,0,0.01163483,24.90135,1,5858019000
1722296834.061449,3,0.002574921,25.19794,1,5864488000
1722296834.068448,0,0.01173019,24.83173,1,5887887000
1722296834.073449,3,0.001621246,25.16791,1,5894314000
1722296834.103569,0,0.01277924,24.88419,1,5917842000
1722296834.119261,3,0.001811981,25.16791,1,5924328000
1722296834.119261,0,0.01182556,24.88419,1,5947882000
1722296834.119261,3,0.001716614,25.16361,1,5954330000
1722296834.166676,0,0.01249313,24.91614,1,5978016000
1722296834.198487,3,0.001525879,25.19413,1,5984475000
1722296834.198487,0,0.01153946,24.89086,1,6007779000
1722296834.198487,3,0.001239777,25.16361,1,6014232000
1722296834.229797,0,0.01277924,24.92043,1,6037912000
1722296834.229797,3,0.001907349,25.18411,1,6044360000
1722296834.244776,0,0.01192093,24.87179,1,6067894000
1722296834.252831,3,0.001621246,25.16361,1,6076508000
1722296834.285482,0,0.0128746,24.86749,1,6098021000
1722296834.348035,3,0.001335144,25.1474,1,6104483000
1722296834.378989,0,0.01316071,24.89516,1,6127908000
1722296834.378989,3,0.0009536743,25.1555,1,6134349000
1722296834.378989,0,0.01344681,24.93712,1,6157801000
1722296834.394631,3,0.0008583069,25.16171,1,6164251000
1722296834.394631,0,0.01440048,24.91184,1,6187887000
1722296834.410255,3,0.002193451,25.17601,1,6194317000
1722296834.410255,0,0.01354218,24.93712,1,6218016000
1722296834.425878,3,0.001430511,25.16552,1,6224482000
1722296834.425878,0,0.01211166,24.93092,1,6247776000
1722296834.441505,3,0.002288818,25.21034,1,6254332000
1722296834.470892,0,0.0125885,24.92662,1,6277921000
1722296834.477581,3,0.001430511,25.16552,1,6284342000
1722296834.485093,0,0.01182556,24.9519,1,6307899000
1722296834.49135,3,0.001430511,25.17363,1,6314332000
1722296834.532136,0,0.01564026,24.92853,1,6338020000
1722296834.551612,3,0.001239777,25.16552,1,6344497000
1722296834.563622,0,0.01115799,24.93282,1,6367890000
1722296834.563622,3,0.001525879,25.18173,1,6374341000
1722296834.594885,0,0.01449585,24.89706,1,6397836000
1722296834.594885,3,0.0007629395,25.18602,1,6404334000
1722296834.594885,0,0.0125885,24.89086,1,6427879000
1722296834.610512,3,0.002002716,25.17363,1,6436522000
1722296834.641762,0,0.01335144,24.9395,1,6458026000
1722296834.675043,3,0.0004768372,25.18983,1,6464488000
1722296834.683063,0,0.01144409,24.91375,1,6487777000
1722296834.708045,3,0.001621246,25.1474,1,6494213000
1722296834.717324,0,0.01268387,24.91184,1,6517891000
1722296834.724869,3,0.001525879,25.20033,1,6524444000
1722296834.732887,0,0.01306534,24.91614,1,6547900000
1722296834.732887,3,0.001811981,25.1474,1,6554338000
1722296834.774854,0,0.01296997,24.91184,1,6578025000
1722296834.774854,3,0.002002716,25.16552,1,6584493000
1722296834.782894,0,0.01106262,24.88847,1,6607892000
1722296834.791645,3,0.002193451,25.16171,1,6614325000
1722296834.832997,0,0.01306534,24.89897,1,6637837000
1722296834.832997,3,0.002098083,25.16552,1,6644323000
1722296834.841703,0,0.01344681,24.90564,1,6667878000
1722296834.849108,3,0.001049042,25.16361,1,6674329000
1722296834.894361,0,0.01478195,24.87799,1,6698019000
1722296834.894361,3,0.001430511,25.18173,1,6704490000
1722296834.902381,0,0.01173019,24.90135,1,6727777000
1722296834.910713,3,0.001335144,25.17601,1,6734203000
1722296834.953561,0,0.01296997,24.87179,1,6757920000
1722296834.975502,3,0.001049042,25.18793,1,6764383000
1722296834.983517,0,0.01325607,24.90993,1,6787896000
1722296834.992048,3,0.001811981,25.15741,1,6796266000
1722296835.015793,0,0.01468658,24.86749,1,6818026000
1722296835.015793,3,0.001621246,25.18793,1,6824505000
1722296835.025372,0,0.0123024,24.85271,1,6847901000
1722296835.031881,3,0.001335144,25.18173,1,6854328000
1722296835.075503,0,0.01335144,24.85033,1,6877849000
1722296835.092466,3,0.001525879,25.19794,1,6884328000
1722296835.106026,0,0.01220703,24.90135,1,6907886000
1722296835.106026,3,0.002098083,25.1412,1,6914301000
1722296835.135241,0,0.01211166,24.90993,1,6938028000
1722296835.135241,3,0.001907349,25.15169,1,6944490000
1722296835.144712,0,0.01182556,24.85892,1,6967783000
1722296835.15173,3,0.002384186,25.14359,1,6974237000
1722296835.192831,0,0.0123024,24.87799,1,6997916000
1722296835.216921,3,0.002098083,25.18411,1,7004359000
1722296835.216921,0,0.01296997,24.90564,1,7027895000
1722296835.216921,3,0.002193451,25.16982,1,7034350000
1722296835.248206,0,0.01268387,24.93521,1,7058011000
1722296835.248206,3,0.001811981,25.16791,1,7064488000
1722296835.263793,0,0.01106262,24.89516,1,7087917000
1722296835.263793,3,0.001335144,25.18411,1,7094353000
1722296835.310689,0,0.01144409,24.87608,1,7117847000
1722296835.342668,3,0.001621246,25.15741,1,7124302000
1722296835.342668,0,0.01401901,24.92853,1,7147884000
1722296835.342668,3,0.001239777,25.16982,1,7156394000
1722296835.373933,0,0.0120163,24.89516,1,7178030000
1722296835.382428,3,0.001430511,25.15169,1,7184490000
1722296835.382428,0,0.01182556,24.92043,1,7207781000
1722296835.392815,3,0.001335144,25.17363,1,7214216000
1722296835.431711,0,0.01192093,24.85462,1,7237928000
1722296835.439726,3,0.001621246,25.18602,1,7244385000
1722296835.439726,0,0.01306534,24.9395,1,7267901000
1722296835.447811,3,0.002002716,25.19604,1,7274422000
1722296835.494687,0,0.01239777,24.89086,1,7298014000
1722296835.544328,3,0.0004768372,25.16361,1,7304501000
1722296835.575744,0,0.01277924,24.88657,1,7327888000
1722296835.575744,3,0.002002716,25.15359,1,7334341000
1722296835.575744,0,0.01382828,24.88847,1,7357793000
1722296835.591385,3,0.002670288,25.17363,1,7364259000
